,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
6261,1,2011,9,18,6,5,1.4493638486652294,2.400039003849457
6262,1,2011,9,18,6,5,1.8240550504476702,2.603586899172637
6263,1,2011,9,10,5,20,1.3231177612645582,2.3158779972838044
6264,1,2011,9,10,5,20,0.8858666817785857,1.9824073844537675
6265,1,2011,4,28,3,9,2.6433156335746464,3.3825395534283564
6266,1,2011,4,28,3,9,0.9550078951975973,1.9792738233763092
6267,1,2011,4,28,3,9,1.1319852298032382,2.162044196607966
6268,1,2010,2,26,4,18,0.9240392612143323,1.9764502233646128
6269,1,2013,12,5,3,23,1.6318786884549628,2.7951169327648158
6270,1,2013,12,5,3,23,0.5995399127020236,1.8541295093970822
6271,1,2013,12,5,3,23,2.4997882873822435,3.502000344961905
6272,1,2013,12,5,3,23,3.1059932195722832,3.997059810953453
6273,1,2010,1,13,2,8,1.4227757112666624,2.3683469578897847
6274,1,2010,1,13,2,8,1.38731336040567,2.3000362773295038
6275,1,2010,1,13,2,8,1.6903034346042796,2.557440230943621
6276,1,2010,1,13,2,8,0.953182382091066,1.97701961696101
6277,1,2010,7,16,4,7,1.2809771407343813,2.2688008066585628
6278,1,2012,6,16,5,14,1.3210150910945488,2.3607483713036244
6279,1,2013,5,8,2,17,1.5723597453443878,2.6932186147149317
6280,1,2013,5,8,2,17,1.3518074249103749,2.502439355934318
6281,1,2013,5,8,2,17,0.9683078492564315,2.1897054288377493
6282,1,2013,5,8,2,17,0.5439600758556185,1.7987020958877507
6283,1,2013,5,8,2,17,1.0158225787527473,2.2719559976536994
6284,1,2013,5,8,2,17,0.7039393725960346,1.9381399530549492
6285,1,2013,5,8,2,17,1.2186666342026053,2.3673823692083675
6286,1,2011,2,28,0,8,1.444492822922609,2.3960543239046257
6287,1,2011,2,28,0,8,0.6776469318921348,1.8247619835033706
6288,1,2011,2,28,0,8,1.8151783892929307,2.6030498399146533
6289,1,2011,2,28,0,8,0.7260182988350982,1.8513885064034676
6290,1,2011,2,28,0,8,1.9173741235969546,2.7154159054628226
6291,1,2011,2,28,0,8,1.3404581732275915,2.2898424027729494
6292,1,2011,2,28,0,8,1.3802977906158744,2.303765568956631
6293,1,2012,12,13,3,19,0.5037754817274344,1.7557408662173608
6294,1,2012,12,13,3,19,0.8146776793872892,1.9991181302975818
6295,1,2012,12,13,3,19,1.1693025901268086,2.253549989629848
6296,1,2009,3,25,2,1,1.3049419936097362,2.25403260270594
6297,1,2011,1,18,1,12,1.4608115466333875,2.4170278201122564
6298,1,2010,7,13,1,7,1.6197329521038817,2.4969702740636617
6299,1,2010,7,13,1,7,1.5617666596695694,2.4172232643876486
6300,1,2010,7,13,1,7,1.3621024838348061,2.2890287841758066
6301,1,2010,7,13,1,7,1.9596906790594106,2.7749860943827067
6302,1,2010,7,13,1,7,1.0972333816872715,2.1115204563374084
6303,1,2010,7,13,1,7,1.018562991450125,2.009191630089264
6304,1,2009,1,26,0,15,2.5537433306535546,3.350085789607574
6305,1,2009,1,26,0,15,0.48106610396158866,1.675277531130412
6306,1,2015,5,18,0,1,0.8628913430487735,2.050963391495956
6307,1,2012,11,9,4,18,1.583150290545929,2.4595543162926847
6308,1,2012,11,9,4,18,1.1550699401059712,2.253549989629848
6309,1,2012,11,9,4,18,0.967298340650857,2.065465261842012
6310,1,2012,11,9,4,18,1.2532182842558715,2.3218280961309743
6311,1,2010,7,5,0,19,0.3658160803296864,1.6697193698916688
6312,1,2010,7,5,0,19,0.41178895931720616,1.675277531130412
6313,1,2010,7,5,0,19,1.5452466439444725,2.4323654817093585
6314,1,2010,7,5,0,19,1.50615655050692,2.4020522253735526
6315,1,2014,9,11,3,0,1.3336721277356285,2.3565533043515825
6316,1,2014,9,11,3,0,0.8660103732833476,2.055818773649871
6317,1,2010,3,22,0,16,2.3970948575165476,3.3289990516324517
6318,1,2010,3,22,0,16,1.1445562469601183,2.1701200307460686
6319,1,2009,6,21,6,0,1.9077806099034889,2.736615467673572
6320,1,2009,6,21,6,0,2.049273036688455,2.8172399070937546
6321,1,2013,5,2,3,14,1.4528392311894542,2.5682725439705854
6322,1,2011,9,12,0,9,0.8631239388327091,1.9802172165161163
6323,1,2011,9,12,0,9,1.1053203834995324,2.1408884168378925
6324,1,2011,9,12,0,9,0.9558202448184759,1.989550237771112
6325,1,2011,9,12,0,9,0.832169248347747,1.9699112505400638
6326,1,2009,2,27,4,7,1.4310698380917186,2.3993425619879214
6327,1,2011,8,22,0,10,1.5104113353542514,2.442792634304879
6328,1,2011,8,22,0,10,1.9916241460370219,2.7660555670526863
6329,1,2011,8,22,0,10,0.9333447254737952,1.989808267070099
6330,1,2011,11,29,1,22,1.923241755495125,2.782193462079597
6331,1,2011,11,29,1,22,1.7117682366102915,2.5841096036566107
6332,1,2009,1,30,4,22,2.117851951672975,2.906585367675665
6333,1,2009,1,30,4,22,0.6770015190573891,1.819620281299179
6334,1,2009,1,30,4,22,0.4025541333586312,1.6697193698916688
6335,1,2012,4,18,2,20,0.0,3.042205745062013
6336,1,2012,4,18,2,20,0.268214986001644,1.7232451718613944
6337,1,2012,4,18,2,20,1.5417935384378223,2.4480450064122055
6338,1,2012,4,18,2,20,0.8082096748549918,1.9260901900787333
6339,1,2013,9,26,3,20,1.3056534090464522,2.4393912393272212
6340,1,2011,6,25,5,23,1.3672576079813625,2.2784818367586577
6341,1,2009,1,17,5,2,0.7053639816641842,1.8650826712211146
6342,1,2009,1,17,5,2,0.28148781593178834,1.6505399230225193
6343,1,2014,11,1,5,15,1.5210643622763431,2.637486816028215
6344,1,2014,11,1,5,15,1.2129488314406742,2.3654580909552414
6345,1,2014,11,1,5,15,0.7874036468435912,2.027837821897645
6346,1,2011,6,8,2,11,0.7164581715367397,1.85407689326609
6347,1,2011,6,8,2,11,0.9936106939612445,2.0277805940936866
6348,1,2011,6,8,2,11,1.2259833055267202,2.241975234838132
6349,1,2013,7,12,4,23,0.8808875740499611,2.100699347041617
6350,1,2013,7,12,4,23,3.09645130390713,4.012243574361684
6351,1,2012,7,10,1,18,1.267704670509086,2.317675220441492
6352,1,2012,7,10,1,18,2.258415292601239,3.3362086630371754
6353,1,2012,7,10,1,18,0.8017628030064806,1.9092990000870498
6354,1,2013,5,14,1,3,1.930523089151958,2.9586483556898853
6355,1,2009,4,20,0,21,0.8408332755513508,1.9687542873121973
6356,1,2009,4,20,0,21,0.9720560882132204,1.9931126766801524
6357,1,2009,4,20,0,21,2.0010185437166337,2.7680608924561176
6358,1,2009,4,20,0,21,1.5987749088426846,2.46521223111559
6359,1,2011,1,19,2,8,1.3129424339583895,2.2943340187499603
6360,1,2011,1,19,2,8,1.261735554600727,2.224323476211451
6361,1,2011,1,19,2,8,0.9285338725041704,1.97701961696101
6362,1,2009,9,25,4,10,0.7359672204965821,1.8790251906101512
6363,1,2009,9,25,4,10,1.2172172449006184,2.2532510263117898
6364,1,2009,9,25,4,10,0.9380164038767201,1.989808267070099
6365,1,2012,2,17,4,15,0.7847284771359072,1.8604645090263605
6366,1,2009,12,23,2,20,1.379528557793155,2.3192598916314697
6367,1,2009,12,23,2,20,0.7253380536751904,1.8828117023789344
6368,1,2009,12,23,2,20,1.4809570715279545,2.430309737010949
6369,1,2012,9,14,4,5,1.3896051966539735,2.382288721709576
6370,1,2012,9,14,4,5,1.001151205593796,2.0478754250717666
6371,1,2009,4,6,0,13,2.217340427516898,3.0982826349998236
6372,1,2013,11,29,4,21,1.2429464785217914,2.3109769736319863
6373,1,2011,11,7,0,0,0.7634397013858139,1.8837612594185897
6374,1,2011,11,7,0,0,1.1421302133550424,2.1257203959507875
6375,1,2009,9,4,4,8,1.4804336800295168,2.3906881530614745
6376,1,2015,2,16,0,17,1.272528960199821,2.4365991682000345
6377,1,2015,2,16,0,17,1.1366638250030456,2.3405983892305797
6378,1,2015,2,16,0,17,1.0201129422309398,2.271532178401901
6379,1,2015,2,16,0,17,0.9460658791622663,2.15483674594415
6380,1,2012,4,14,5,11,2.034625821714011,2.888608303046807
6381,1,2012,4,14,5,11,0.604426974880708,1.8324190478081361
6382,1,2012,4,14,5,11,0.9657820016665628,2.036356899856294
6383,1,2011,12,11,6,11,0.7496905881056368,1.8937514185354805
6384,1,2011,12,11,6,11,1.1079708854051575,2.1303307293637888
6385,1,2010,1,3,6,13,1.6444029057236027,2.526900930945099
6386,1,2009,3,6,4,0,1.3022575997753616,2.260551859191887
6387,1,2009,3,6,4,0,1.6368630756590776,2.4888645515676786
6388,1,2010,1,4,0,19,1.3931887213439964,2.2937021901312793
6389,1,2010,1,4,0,19,0.9047844861614949,1.9730073565350965
6390,1,2010,1,4,0,19,0.5626928356390746,1.747581254447056
6391,1,2014,8,1,4,16,1.986818553023735,3.0315914678056193
6392,1,2014,8,1,4,16,0.4081689280942297,1.7770585860359138
6393,1,2014,8,1,4,16,1.516994696088968,2.625452064320653
6394,1,2014,8,1,4,16,1.4646316127606498,2.6033540779698536
6395,1,2010,11,25,3,16,0.42817953982815815,1.682041535507233
6396,1,2010,9,4,5,10,2.124566208457318,2.9801839644717907
6397,1,2009,4,28,1,13,1.386801554881919,2.3084973490991865
6398,1,2009,4,28,1,13,0.6614783030111785,1.8115101736853905
6399,1,2009,4,28,1,13,2.3259314865692162,3.2588439199488475
6400,1,2009,4,28,1,13,1.1671574873033632,2.1686710265426723
6401,1,2012,7,26,3,0,1.2179717729243347,2.216029785257666
6402,1,2012,7,26,3,0,0.5968495302943847,1.8109627985029562
6403,1,2012,7,26,3,0,1.3629875292560538,2.2964042610433193
6404,1,2012,7,26,3,0,1.1950401200602496,2.1503559110344863
6405,1,2012,7,26,3,0,1.209585305960755,2.28292068339037
6406,1,2012,7,26,3,0,1.7210396428190664,2.5879419745072165
6407,1,2012,7,26,3,0,0.9678960720169434,2.0084307318443746
6408,1,2014,4,29,1,15,1.2195382603117164,2.3680117437377075
6409,1,2014,4,29,1,15,0.896975734082604,2.153665021348615
6410,1,2014,4,29,1,15,0.5631382750447418,1.8272842011201982
6411,1,2010,4,23,4,0,1.9154461765557733,2.724352125763535
6412,1,2010,4,23,4,0,0.762213443178314,1.8360305816353746
6413,1,2010,5,22,5,23,1.1099734538755595,2.120109711300347
6414,1,2010,5,22,5,23,2.08280073777149,2.6612768517507686
6415,1,2010,5,22,5,23,1.5226571826034234,2.4448324855190564
6416,1,2014,6,14,5,12,1.2213324495685938,2.388882140082334
6417,1,2014,6,14,5,12,1.427643321472265,2.570447690256507
6418,1,2014,6,14,5,12,1.386161198660828,2.509308372348925
6419,1,2014,6,14,5,12,1.3610960395264082,2.509308372348925
6420,1,2014,6,14,5,12,2.376495275029532,3.516697672261201
6421,1,2012,6,9,5,22,0.9540795487824656,2.034016749993985
6422,1,2012,6,9,5,22,1.0321280333107699,2.086151280938735
6423,1,2014,4,22,1,1,2.2613903604867365,3.3168087885183866
6424,1,2013,1,31,3,1,2.16833277981718,3.017767410896504
6425,1,2013,1,31,3,1,1.6570613490529391,2.6575309947856756
6426,1,2014,12,19,4,21,0.9574032618643349,2.1438337607998585
6427,1,2014,12,19,4,21,1.88151894380556,2.9138114796077605
6428,1,2014,12,19,4,21,1.0743031970909152,2.232723832469024
6429,1,2014,12,19,4,21,1.630493687206343,2.8041700219523187
6430,1,2010,10,22,4,20,0.7959919786977108,1.8792822729538292
6431,1,2010,10,22,4,20,1.9058276057430268,2.7478171785042975
6432,1,2011,10,4,1,11,1.0431918541131728,2.06218186421302
6433,1,2011,10,4,1,11,1.6584082376279026,2.523583131743044
6434,1,2011,10,4,1,11,0.9185762605835189,1.9863654002405826
6435,1,2010,12,31,4,13,1.1792836840184373,2.2019433410235627
6436,1,2010,4,10,5,11,0.8258292487177066,1.9644502491053781
6437,1,2010,4,10,5,11,0.9771119862400214,2.0039662583372038
6438,1,2013,10,2,2,21,1.3691054480356073,2.465739834454911
6439,1,2013,10,2,2,21,1.5570271619276186,2.681219950973722
6440,1,2013,10,2,2,21,0.9317748740688993,2.1328405438519464
6441,1,2013,10,2,2,21,1.6736599452285772,2.7818849388460816
6442,1,2013,10,2,2,21,1.4851258552633377,2.5263328710394477
6443,1,2013,10,2,2,21,2.2697862676585623,3.277125139958807
6444,1,2013,10,2,2,21,1.718919380785176,2.8586724024210777
6445,1,2013,10,2,2,21,2.241058828156176,3.2145686383259466
6446,1,2009,3,14,5,5,1.0813023801612807,2.0604263676339767
6447,1,2009,4,20,0,14,0.8801598507851937,1.9785117255098266
6448,1,2009,4,20,0,14,1.9637268254735607,2.736198699037995
6449,1,2009,4,20,0,14,2.128253382844746,2.949012721242624
6450,1,2009,4,20,0,14,1.295998400427898,2.2794342509617285
6451,1,2011,2,21,0,23,0.6332165764219922,1.8170408839608099
6452,1,2010,8,21,5,20,0.7703367884184034,1.8750311027570663
6453,1,2009,11,16,0,21,1.5191674040766847,2.4643758498580595
6454,1,2009,11,16,0,21,1.9438372010636844,2.7915772813591246
6455,1,2009,11,16,0,21,1.0928424241333172,2.1340527062498706
6456,1,2009,11,16,0,21,2.0071685459086885,2.8392876979125456
6457,1,2014,11,29,5,11,1.166807121455674,2.344983649937563
6458,1,2014,11,29,5,11,1.1189426415558912,2.308323366335218
6459,1,2010,12,1,2,21,1.0289812040109112,2.0743584366343146
6460,1,2010,12,1,2,21,1.0659104653189155,2.14951295844143
6461,1,2009,4,13,0,18,0.8965231569500464,1.9730073565350965
6462,1,2009,4,13,0,18,1.1280827900273847,2.1609316564863144
6463,1,2010,6,2,2,19,1.5340169109570059,2.4325752745036917
6464,1,2010,6,2,2,19,1.2500987021438472,2.2362338124213474
6465,1,2010,6,2,2,19,1.311288110956847,2.287544207455417
6466,1,2012,4,16,0,14,0.5082942036376119,1.7614213515159067
6467,1,2014,8,6,2,18,0.8376613166683943,2.0396026408465895
6468,1,2014,8,6,2,18,1.6507877882747548,2.717842340055574
6469,1,2010,4,20,1,11,1.2278372916295208,2.2128005291754347
6470,1,2010,4,20,1,11,0.69249040907905,1.8140811427198937
6471,1,2010,4,20,1,11,0.45342761760739125,1.675277531130412
6472,1,2010,4,20,1,11,1.82222045965287,2.606320496385504
6473,1,2010,4,20,1,11,1.4859614163888406,2.427647139874816
6474,1,2009,5,21,3,20,1.3671812459706598,2.290197867981187
6475,1,2009,5,21,3,20,1.464558690319129,2.417297495357486
6476,1,2009,5,21,3,20,1.955501893518873,2.7754779424619067
6477,1,2009,5,21,3,20,1.9863585379256792,2.790230836915992
6478,1,2014,8,16,5,21,1.31311780806922,2.4378632808556855
6479,1,2014,8,16,5,21,1.8382849314465997,2.8699337899163746
6480,1,2010,9,13,0,7,0.615649181337835,1.7873399513209316
6481,1,2010,9,13,0,7,0.5683691313339599,1.7422341124879983
6482,1,2010,1,28,3,12,0.8825139433567366,1.9785117255098266
6483,1,2013,10,13,6,19,0.6522827413957403,1.8571940544444803
6484,1,2013,10,13,6,19,0.9705251268020649,2.165217732379187
6485,1,2013,10,13,6,19,0.7053675284934805,2.649821867372568
6486,1,2013,10,13,6,19,1.3886403565842098,2.4670498096026083
6487,1,2013,10,13,6,19,1.2006214086211622,2.3203780723050027
6488,1,2013,10,13,6,19,0.6095332898434028,1.8571940544444803
6489,1,2013,10,13,6,19,1.2852288798710894,2.3988009506031944
6490,1,2013,9,20,4,13,0.9737324945424938,2.176685776317781
6491,1,2013,9,20,4,13,1.4732528736146409,2.6197492209524618
6492,1,2013,9,20,4,13,1.1553146577332911,2.342742020691821
6493,1,2013,9,20,4,13,1.195921047081948,2.3455504082189464
6494,1,2014,11,11,1,12,1.0579926836083042,2.3163951516820633
6495,1,2014,11,11,1,12,1.3548678032437005,2.514274332204688
6496,1,2012,9,9,6,23,2.118755346821248,3.037195459609091
6497,1,2013,2,18,0,11,2.1065863443104247,3.045524967087595
6498,1,2013,2,18,0,11,0.7445424354202251,2.0072609587262003
6499,1,2013,2,18,0,11,2.0765423607314024,3.0207430510765163
6500,1,2013,2,18,0,11,0.8949340302497759,2.13248965946954
6501,1,2011,6,5,6,12,0.920996973719346,1.982369262814698
6502,1,2011,6,5,6,12,1.0057601694694485,2.030719686300575
6503,1,2011,6,5,6,12,3.027564967146995,3.9609130239496397
6504,1,2014,11,27,3,7,1.0859062448447716,2.2571544752478307
6505,1,2010,5,23,6,15,1.5207010012183186,2.436448160527311
6506,1,2012,10,15,0,20,0.6568738640126102,1.8341659752298338
6507,1,2012,10,15,0,20,1.7611586936244161,2.6612158324730273
6508,1,2012,10,15,0,20,1.9021459250111457,2.8367428601120612
6509,1,2012,10,15,0,20,0.7579893520113633,1.9039270683826797
6510,1,2012,6,27,2,6,1.283795699601283,2.253607287292461
6511,1,2013,6,7,4,13,0.7693382308988437,2.017246208808761
6512,1,2013,6,7,4,13,0.9376945954936338,2.1612626426194654
6513,1,2013,6,7,4,13,2.272366334634534,3.424291036127168
6514,1,2013,6,7,4,13,1.238165850109078,2.3932037911497077
6515,1,2013,6,7,4,13,1.016385934116148,2.2719559976536994
6516,1,2009,6,4,3,19,1.5052130690976442,2.4174813255577394
6517,1,2009,6,4,3,19,0.0,2.9208273043279522
6518,1,2009,6,4,3,19,1.5768594678314165,2.4515457460972985
6519,1,2009,6,4,3,19,1.4139319279626492,2.3903868568906903
6520,1,2013,9,29,6,22,1.8720279016281924,2.812118852290364
6521,1,2013,9,29,6,22,1.0807943712262413,2.2137533572478874
6522,1,2013,12,4,2,8,0.0,1.9877019361355686
6523,1,2013,12,4,2,8,1.4700777715079243,2.6172244778143305
6524,1,2013,12,4,2,8,1.5720413814007514,2.8708366559719987
6525,1,2010,5,2,6,12,0.0,2.998133785173783
6526,1,2009,7,13,0,1,0.6136155190303476,1.7712177533891176
6527,1,2009,7,13,0,1,0.9437375795201941,1.9431305755040396
6528,1,2015,5,20,2,0,0.44192145693385804,1.7461869386700712
6529,1,2015,5,20,2,0,2.2936750016094107,3.3512863612671735
6530,1,2009,12,3,3,18,1.2765269958830978,2.288355440740392
6531,1,2014,6,24,1,2,2.6737141518264003,3.4444544545817624
6532,1,2012,1,13,4,2,1.296091736972361,2.2792835612658986
6533,1,2012,8,6,0,21,1.6881290904627053,2.587435031437963
6534,1,2012,8,6,0,21,1.5069624416937597,2.4172097356790756
6535,1,2012,8,6,0,21,0.7833006315343057,1.9092990000870498
6536,1,2012,8,6,0,21,1.3393245343388462,2.3391502638237616
6537,1,2012,8,6,0,21,1.1359447799981093,2.2218565936595978
6538,1,2009,7,13,0,7,1.108107866311669,2.1077984794513265
6539,1,2009,7,13,0,7,1.0398958438557069,2.014136539592293
6540,1,2009,7,13,0,7,1.5282734442376062,2.4035500208787144
6541,1,2014,9,10,2,17,0.5901970064537824,1.8509157943601255
6542,1,2014,9,10,2,17,1.1699448103512435,2.352742038487097
6543,1,2014,9,10,2,17,1.691581489755759,2.7549666988065216
6544,1,2014,9,10,2,17,1.3082623393741128,2.48581488070692
6545,1,2014,9,10,2,17,1.2521193453518702,2.3770496787796564
6546,1,2009,9,28,0,19,0.5033607777602461,1.6941228677288676
6547,1,2009,9,28,0,19,0.9599054345457997,1.9976299022115722
6548,1,2009,9,28,0,19,0.8940407617866434,1.9824073844537675
6549,1,2009,9,28,0,19,1.0826829593845217,2.1446103937239744
6550,1,2009,9,28,0,19,0.7891785861684437,1.8814330489892643
6551,1,2015,5,23,5,12,1.279435567483186,2.470688544484409
6552,1,2015,5,23,5,12,1.4956836406112797,2.6283053266166774
6553,1,2015,5,23,5,12,0.8500823817409765,2.181966661772495
6554,1,2010,2,10,2,12,0.8242443826451372,1.9695650984660698
6555,1,2010,2,10,2,12,1.4217384736338763,2.398458483460756
6556,1,2014,1,11,5,23,1.7573612764409776,2.806954179480175
6557,1,2014,1,11,5,23,1.8271708525902886,2.8602121171265984
6558,1,2014,1,11,5,23,1.860752053804785,2.881463821766722
6559,1,2014,1,11,5,23,1.6624075386364112,2.7043937830644307
6560,1,2014,1,11,5,23,2.155235328130379,3.1178168997329663
6561,1,2010,4,24,5,20,1.8745163821464719,2.6865032389767873
6562,1,2013,8,7,2,0,3.091369885011015,3.9999825087027046
6563,1,2012,10,21,6,19,0.6975330191797587,1.85136344893737
6564,1,2012,10,21,6,19,1.2381172825969906,2.310982140220385
6565,1,2012,10,21,6,19,1.2953081689454153,2.3873454532851555
6566,1,2013,5,24,4,7,0.7375226265814753,1.9779064086277325
6567,1,2009,9,13,6,20,0.7337183304896493,1.8750311027570663
6568,1,2009,9,13,6,20,1.0193829234098908,2.0703864622007924
6569,1,2010,10,31,6,8,0.7330752662195228,1.8750311027570663
6570,1,2010,10,31,6,8,2.004376009000742,2.8056105325384753
6571,1,2013,6,4,1,23,0.9141023412775507,2.1328405438519464
6572,1,2013,6,4,1,23,1.8190498142748261,2.8889222442525937
6573,1,2013,6,4,1,23,1.3611245507935734,2.460080923281227
6574,1,2013,6,4,1,23,0.8355984513448987,2.0195263061617137
6575,1,2013,6,4,1,23,2.3002972567359987,3.3295364805041476
6576,1,2013,6,4,1,23,1.26304179380309,2.3654243340450196
6577,1,2013,6,4,1,23,2.424738610875623,3.502000344961905
6578,1,2010,3,22,0,22,1.861709028992281,2.670722464367209
6579,1,2010,3,22,0,22,1.153024998792984,2.1674683127605623
6580,1,2011,1,15,5,12,1.7616571860898491,2.5791262254688907
6581,1,2011,1,15,5,12,1.7153625606032508,2.5629379516513815
6582,1,2009,6,13,5,18,1.8873925565418244,2.712799804293221
6583,1,2009,6,13,5,18,1.3719321485430278,2.2929958851640597
6584,1,2009,6,13,5,18,1.465543477112406,2.398697603118764
6585,1,2009,5,6,2,16,1.290403717639406,2.2740862365380137
6586,1,2014,8,8,4,17,0.3284903173506855,1.749347657214883
6587,1,2014,8,8,4,17,2.437180285659853,3.534171878086727
6588,1,2014,8,8,4,17,1.5807783282122585,2.688362652337032
6589,1,2014,4,2,2,11,1.070778009399371,2.3207878015032337
6590,1,2014,4,2,2,11,0.5268362740773844,1.819010962606293
6591,1,2011,1,4,1,10,0.9634609552594001,1.9903747637027591
6592,1,2011,1,4,1,10,0.7254401600075597,1.8513885064034676
6593,1,2011,1,4,1,10,0.5554145794814925,1.7215957976403469
